recordIndex,code,title,abstraction,retailPrice,link
1,A001,New title,New abstraction,EUR 112.12,https://www.google.es
2,A002,N,New abstraction,EUR 112.12,https://www.google.es
3,A003,Ne,New abstraction,EUR 112.12,https://www.google.es
4,A004,This is a sample title that have mo,New abstraction,EUR 112.12,https://www.google.es
5,A005,This is a sample title that have exactly seventyfour characters. This is a,New abstraction,EUR 112.12,https://www.google.es
6,A006,This is a sample title that have exactly seventyfive characters. This is a.,New abstraction,EUR 112.12,https://www.google.es
7,A007,New title,N,EUR 112.12,https://www.google.es
8,A008,New title,Ne,EUR 112.12,https://www.google.es
9,A009,New title,This is a sample title that have exactly fivety ch,EUR 112.12,https://www.google.es
10,A010,New title,This is a sample title that have exactly ninety nine characters. This is a sample title that have e,EUR 112.12,https://www.google.es
11,A011,New title,This is a sample title that have exactly one hundred characters. This is a sample title that have ex,EUR 112.12,https://www.google.es
12,A012,New title,New abstraction,EUR 0.00,https://www.google.es
13,A013,New title,New abstraction,GBP 112.12,https://www.google.es
14,A014,New title,New abstraction,EUR 112.12,
